0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.15497076023391812,0.04310344827586207,0.8400000000000001,0.04310344827586207,0.8,0.15517241379310345,0.8222222222222222,0.1724137931034483,0.85,0.1206896551724138,0.8285714285714286,0.017241379310344827,0.8,0,0.8857142857142858,0.02586206896551724,0.8,0,0,0,0,0.1206896551724138,0.8571428571428571,0,0,0.05172413793103448,0.7333333333333333,0.02586206896551724,0.8666666666666666,0.02586206896551724,0.7333333333333333,0.017241379310344827,1,0,0
1,0.09342560553633218,0.7827160493827161,0.08073817762399077,0.8228571428571427,0.03806228373702422,0.8606060606060606,0.07381776239907728,0.821875,0.21107266435986158,0.8273224043715848,0.01730103806228374,0.72,0.8,0.8362068965517242,0.04382929642445214,0.8631578947368421,0.00461361014994233,0.7,0.02191464821222607,0.8,0.04267589388696655,0.8864864864864865,0.00922722029988466,0.725,0.07727797001153403,0.8746268656716418,0.08189158016147635,0.8366197183098592,0.031141868512110725,0.8444444444444444,0.02768166089965398,0.7666666666666667,0.00922722029988466,0.775
0.2222222222222222,0.28703703703703703,0.5903225806451613,0.1527777777777778,0.6181818181818182,0,0,0.004629629629629629,1,0.05092592592592592,0.5454545454545454,0.027777777777777776,0.6333333333333333,0,0.7083333333333333,0.009259259259259259,0.7,0.004629629629629629,0.6,0.009259259259259259,0.6,0.004629629629629629,1,0.018518518518518517,0.65,0.06481481481481481,0.5857142857142856,0.1111111111111111,0.6,0.06481481481481481,0.5857142857142856,0.06481481481481481,0.6142857142857143,0.013888888888888888,0.6
0.24561403508771928,0.2398190045248869,0.8226415094339623,0.07239819004524888,0.7875,0.09502262443438914,0.8095238095238095,0.08144796380090498,0.8,0.07239819004524888,0.825,0.02262443438914027,0.9199999999999999,0,0.8666666666666666,0.01809954751131222,0.65,0.004524886877828055,0.8,0.013574660633484163,0.7333333333333333,0.04524886877828054,0.78,0,0,0.03619909502262444,0.7,0.07239819004524888,0.8375,0.07239819004524888,0.825,0.03619909502262444,0.85,0.00904977375565611,0.9
1,0.0649546827794562,0.6232558139534884,0.0256797583081571,0.6470588235294118,0.030211480362537766,0.78,0.028700906344410877,0.7368421052631579,0.17673716012084592,0.7094017094017093,0.03927492447129909,0.7307692307692307,0.8666666666666666,0.7621359223300971,0.0075528700906344415,0.5599999999999999,0.0030211480362537764,0.9,0.015105740181268883,0.7,0.013595166163141994,0.7777777777777778,0.022658610271903322,0.72,0.11933534743202417,0.6734177215189874,0.027190332326283987,0.788888888888889,0.0891238670694864,0.6915254237288135,0.019637462235649546,0.6923076923076923,0.0015105740181268882,0.8
0.19298245614035087,0.0603448275862069,0.7428571428571429,0.034482758620689655,0.65,0.008620689655172414,0.8,0,0,0.1724137931034483,0.89,0.04310344827586207,0.96,0.9333333333333333,0.836,0,0,0.008620689655172414,0.8,0,0,0.008620689655172414,0.8,0.017241379310344827,0.7,0.06896551724137931,0.875,0.02586206896551724,0.5333333333333333,0.04310344827586207,0.76,0.04310344827586207,0.8400000000000001,0.008620689655172414,0.8
0.0847953216374269,0.13333333333333333,0.9,0.08333333333333333,0.9199999999999999,0,0,0,0,0.11666666666666667,0.8,0.06666666666666667,0.8,1,0.8,0.016666666666666666,1,0.016666666666666666,0.6,0,0,0,0,0,0,0.05,0.8,0.08333333333333333,0.8400000000000001,0.03333333333333333,0.8,0.06666666666666667,0.95,0,0
1,0.17410714285714285,0.6256410256410256,0.1,0.6089285714285715,0.048214285714285716,0.7,0.08035714285714286,0.6222222222222222,0.23214285714285715,0.6407692307692308,0.023214285714285715,0.6384615384615385,0,0.6777777777777778,0.02857142857142857,0.55625,0.0008928571428571428,0.8,0.01607142857142857,0.6666666666666667,0.03571428571428571,0.6849999999999999,0.00625,0.5714285714285714,0.05089285714285714,0.6140350877192983,0.06964285714285715,0.6282051282051282,0.05714285714285714,0.65625,0.01875,0.7142857142857143,0.009821428571428571,0.6909090909090909
0.26900584795321636,0.15048543689320387,0.8580645161290322,0.05825242718446602,0.7833333333333333,0.024271844660194174,0.8400000000000001,0.019417475728155338,0.75,0.1941747572815534,0.8150000000000001,0.04854368932038835,0.9,0.9666666666666666,0.7931034482758621,0.0048543689320388345,1,0.02912621359223301,0.9666666666666666,0.019417475728155338,0.75,0.0048543689320388345,0.6,0.024271844660194174,1,0.07766990291262135,0.7,0.05339805825242718,0.7818181818181819,0.06796116504854369,0.9285714285714286,0.043689320388349516,0.5777777777777777,0.009708737864077669,0.6
0.1286549707602339,0.17777777777777778,0.5875,0.07777777777777778,0.6285714285714286,0,0,0,0,0.14444444444444443,0.6307692307692307,0.03333333333333333,0.6666666666666667,0,0.6444444444444445,0.011111111111111112,1,0.011111111111111112,0.8,0.03333333333333333,0.4,0,0,0.044444444444444446,0.55,0.011111111111111112,0.4,0.1,0.5555555555555556,0.24444444444444444,0.509090909090909,0.011111111111111112,1,0,0
